shot_distance,shot_angle,under_pressure,shot_first_time,minute,shot_body_part_Left Foot,shot_body_part_Other,shot_body_part_Right Foot,shot_technique_Diving Header,shot_technique_Half Volley,shot_technique_Lob,shot_technique_Normal,shot_technique_Overhead Kick,shot_technique_Volley
23.83212118129648,18.36111399173762,0,1,43,0,0,1,0,1,0,0,0,0
17.961069010501575,18.46858021233069,0,0,62,1,0,0,0,0,0,1,0,0
16.279127740760558,24.978210791037093,1,0,16,1,0,0,0,0,0,1,0,0
27.523444551872497,16.41087250438427,0,0,50,0,0,1,0,0,0,1,0,0
17.46424919657298,6.318432881106456,1,0,68,0,0,0,0,0,1,0,0,0
18.88067795392952,19.653824501785515,0,0,55,1,0,0,0,0,0,1,0,0
16.64331697709324,15.422162085859622,0,0,37,1,0,0,0,0,0,1,0,0
11.901680553602509,37.149759831746486,1,0,63,0,0,0,0,0,0,1,0,0
22.207206037680653,15.016284689942164,1,0,35,1,0,0,0,0,0,1,0,0
25.419677417308037,17.608382551713174,0,1,82,0,0,1,0,0,0,1,0,0
23.264780248263683,17.340048874632405,0,1,66,1,0,0,0,0,0,1,0,0
8.764131445842194,18.20569039862739,0,0,81,1,0,0,0,0,0,1,0,0
18.90211628363343,16.577955506604017,0,0,90,1,0,0,0,0,0,1,0,0
10.523307464861036,41.56138747296178,0,1,34,0,0,1,0,0,0,1,0,0
19.160375779195984,14.56027622742318,0,0,2,1,0,0,0,0,0,1,0,0
18.99315666233499,23.23428567137131,0,1,70,1,0,0,0,0,0,0,0,1
26.740605827093745,13.822754185186,0,0,79,0,0,1,0,0,0,1,0,0
16.0701586799882,21.45395657670901,0,0,41,0,0,0,0,0,0,1,0,0
11.967038062946072,29.23593324245541,0,0,16,0,0,0,0,0,0,1,0,0
14.466858677681206,29.19409813698638,0,0,61,1,0,0,0,0,1,0,0,0
18.001111076819676,25.054761206766145,0,0,63,0,0,1,0,0,1,0,0,0
19.589793260777405,15.327863039539311,0,0,8,0,0,1,0,0,0,1,0,0
32.467984230623244,12.0068726886184,1,1,19,1,0,0,0,0,0,1,0,0
2.912043955712204,108.5576368567046,0,1,39,0,0,1,0,0,0,1,0,0
24.742069436488134,18.129657170074523,0,1,73,0,0,1,0,1,0,0,0,0
11.328283188550683,38.57760628993092,1,0,63,0,0,0,0,0,0,1,0,0
31.70015772831422,13.3347815017573,0,0,34,0,0,1,0,0,0,1,0,0
32.62207841324645,11.559892574026364,0,0,4,0,0,1,0,0,0,1,0,0
6.648308055437863,53.70737115469528,0,1,75,0,0,1,0,1,0,0,0,0
16.282813024781685,23.74618078220948,0,0,35,0,0,1,0,0,0,1,0,0
9.52942810456116,41.932581203744576,0,1,11,0,0,1,0,0,0,0,0,1
25.71167050193355,16.90054284119678,0,0,28,0,0,1,0,0,0,1,0,0
22.410934831014973,19.647479321343443,0,0,38,0,0,1,0,0,0,1,0,0
25.843567865138127,17.376792617738165,0,0,59,1,0,0,0,0,0,1,0,0
8.73670418407308,49.08091655129449,1,0,45,0,0,0,0,0,0,1,0,0
9.848857801796104,41.633539931339634,0,0,29,0,0,1,0,0,0,1,0,0
12.658988901172156,26.779136967922817,0,1,30,1,0,0,0,0,0,1,0,0
17.86309043810729,14.360926859404826,0,0,71,1,0,0,0,1,0,0,0,0
22.39866067424568,17.463444816649353,0,1,72,0,0,1,0,1,0,0,0,0
25.926820090400604,17.20575041468476,0,0,13,0,0,1,0,0,0,1,0,0
29.887288267756908,12.494917654995536,0,0,88,0,0,1,0,0,0,1,0,0
6.911584478250985,42.19279856779863,0,0,55,0,0,0,0,0,0,1,0,0
10.295630140987,23.96249028351676,0,0,69,0,0,0,0,0,0,1,0,0
31.94276130831522,11.39394441985628,0,0,23,0,0,1,0,0,0,1,0,0
22.75016483456768,19.417206440783044,0,0,89,0,0,1,0,0,0,1,0,0
13.535139452550908,28.18619765436406,0,0,32,0,0,1,0,0,0,1,0,0
21.42195135836135,19.034376906712588,0,0,43,0,0,1,0,0,0,1,0,0
18.883061192507952,17.104148110692456,0,0,32,0,0,1,0,0,0,1,0,0
29.541326984412866,12.530365913661084,0,0,42,0,0,1,0,0,0,1,0,0
15.126797413861274,25.869527820489377,0,0,43,0,0,1,0,1,0,0,0,0
14.51688671857709,30.432103588028923,0,0,4,1,0,0,0,0,0,0,0,1
27.08154353060401,13.179786958327488,0,1,76,0,0,1,0,0,0,1,0,0
6.198386886924699,64.59228241188082,0,0,86,1,0,0,0,0,0,1,0,0
22.62741699796952,14.470294533489342,0,1,5,0,0,1,0,0,0,1,0,0
13.879841497654072,29.905300482079472,0,0,41,0,0,1,0,1,0,0,0,0
27.513814711886106,12.125222277526206,0,0,60,1,0,0,0,0,0,1,0,0
24.324884377936925,15.605694120601967,0,0,37,0,0,1,0,0,0,0,0,1
5.738466694161425,60.88622185384799,0,0,38,0,0,0,0,0,0,1,0,0
20.34821859524809,20.09167071147682,0,0,33,1,0,0,0,0,0,1,0,0
12.835108102388544,17.044243558334035,0,1,13,1,0,0,0,0,0,1,0,0
12.79062156425558,34.33021766489728,0,0,34,0,0,0,0,0,0,1,0,0
24.954558701768292,16.385194788979767,0,0,33,0,0,1,0,0,0,1,0,0
24.50999796001624,18.530724995753285,0,1,63,0,0,1,0,0,0,1,0,0
35.90891254271006,11.95349411983772,0,0,84,0,0,1,0,0,0,1,0,0
30.01466308323317,11.348777380652322,0,0,90,0,0,1,0,0,0,1,0,0
6.96419413859206,57.99461737589153,0,0,9,0,0,0,0,0,0,1,0,0
32.697400508297285,13.49836733578179,0,0,92,0,0,1,0,0,0,1,0,0
7.710382610480488,54.44895359241962,0,0,91,0,0,0,0,0,0,1,0,0
32.117907777437814,12.610501700021723,0,0,8,0,0,1,0,0,0,1,0,0
15.132745950421556,29.39605327093335,0,1,35,0,0,1,0,1,0,0,0,0
9.176055797563569,45.90938101547938,1,0,10,0,0,0,0,0,0,1,0,0
8.324061508662702,47.619549456700206,1,0,81,0,0,0,0,0,0,1,0,0
9.570788891204325,44.84802270161634,0,0,39,0,0,0,0,0,0,1,0,0
17.651062290978405,24.195172970828136,0,0,10,0,0,1,0,0,0,0,0,1
15.088074761214564,12.983743433050092,0,1,82,1,0,0,0,1,0,0,0,0
18.580096878111263,15.095073195500012,0,0,38,0,0,1,0,0,0,1,0,0
19.121192431435865,23.387012464833823,0,1,94,1,0,0,0,0,0,0,0,1
7.106335201775948,51.90032897276121,0,0,10,1,0,0,0,0,0,1,0,0
32.15120526512186,13.312045329704477,0,1,43,0,0,1,0,0,0,1,0,0
20.15167486835772,12.15222138218652,0,1,76,0,0,1,0,1,0,0,0,0
10.008995953640904,41.47090541497712,1,1,42,1,0,0,0,0,0,1,0,0
26.488676826145927,16.998147664641564,0,1,78,0,0,1,0,1,0,0,0,0
26.206869328479502,13.802877454759336,0,0,62,1,0,0,0,0,0,1,0,0
26.660832695172896,13.093348891754204,0,0,60,0,0,1,0,0,0,1,0,0
6.248199740725322,54.246113791756834,0,1,13,1,0,0,0,0,0,1,0,0
19.368531178176625,21.2968380250312,1,0,66,0,0,1,0,0,0,1,0,0
28.11138559374119,16.190417365934213,1,0,19,0,0,1,0,1,0,0,0,0
26.45184303597766,12.086172536254765,0,0,12,1,0,0,0,0,0,1,0,0
24.824383174612816,18.290216050023886,1,0,47,0,0,1,0,0,0,1,0,0
19.307252523339518,17.31149452216709,0,0,54,0,0,1,0,0,0,1,0,0
8.631338250816034,49.29478380652916,0,0,51,1,0,0,0,1,0,0,0,0
9.716995420396168,42.23730255496591,0,1,27,0,0,1,0,0,0,1,0,0
26.667208327832142,10.11411668176808,0,1,12,1,0,0,0,0,0,1,0,0
12.006664815842914,32.99117080887507,0,1,61,0,0,1,0,1,0,0,0,0
32.03825837963106,14.131598754831044,0,1,72,0,0,1,0,1,0,0,0,0
30.914721412298054,14.60121493609301,0,0,46,0,0,1,0,0,0,1,0,0
25.416923495970163,15.54052661252498,0,0,65,1,0,0,0,0,0,1,0,0
20.468756679388218,21.26155189498145,1,1,72,1,0,0,0,1,0,0,0,0
7.824321056807426,40.921136920705685,0,1,35,1,0,0,0,0,0,1,0,0
29.560108254199616,14.834924962092574,0,0,34,0,0,1,0,0,0,1,0,0
24.46385088247556,15.505845919576007,0,0,6,0,0,1,0,1,0,0,0,0
12.12765434863642,35.76033556585135,0,0,9,0,0,0,0,0,0,1,0,0
22.67156809750927,13.547939452179516,1,1,78,1,0,0,0,0,0,1,0,0
8.2292162445764,48.85795715661225,0,1,61,1,0,0,0,0,0,1,0,0
26.971281022598838,10.697677541654455,0,0,31,1,0,0,0,0,0,1,0,0
17.407182425654078,22.553920504891963,1,0,31,1,0,0,0,0,1,0,0,0
15.590060936378665,17.410763835490872,0,1,69,0,0,1,0,0,0,0,0,1
27.828043409481744,15.561510586670735,0,0,5,0,0,1,0,0,0,1,0,0
6.109828148156055,39.52702885590666,0,0,87,0,0,0,0,0,0,1,0,0
26.107853224652533,14.875255158935994,0,1,10,1,0,0,0,1,0,0,0,0
25.150944316267736,17.567275394648988,0,1,41,0,0,1,0,1,0,0,0,0
24.0,15.33819650023831,0,0,2,0,0,1,0,0,0,1,0,0
30.89724906848504,12.401549761079323,0,0,95,0,0,1,0,0,0,1,0,0
29.05047331800293,12.898600814314978,0,0,19,1,0,0,0,0,0,1,0,0
14.317821063276352,28.822430248944062,0,0,33,0,0,1,0,0,0,1,0,0
10.581587782558906,37.18287768390192,0,0,83,0,0,1,0,0,0,1,0,0
38.07807768257216,11.448638550231124,0,0,87,1,0,0,0,0,0,1,0,0
3.3060550509633053,100.87103666980066,0,1,46,1,0,0,0,0,0,0,0,1
18.027756377319943,8.829745847424748,0,0,79,0,0,0,0,0,0,1,0,0
13.88848443855556,31.02706722136115,1,0,88,0,0,0,0,0,0,1,0,0
10.4651803615609,21.47957549940748,1,1,29,0,0,1,0,0,0,0,0,1
29.401530572403875,15.343364200862592,0,0,28,0,0,1,0,0,0,1,0,0
7.558438992278765,54.470792228660486,1,0,60,0,0,0,0,0,0,1,0,0
19.691876497683,19.43826169881047,0,1,35,1,0,0,0,0,0,0,0,1
7.805767098754609,54.24490386738904,1,0,24,0,0,0,1,0,0,0,0,0
21.453671014537345,19.89773402667093,0,0,35,0,0,1,0,0,0,1,0,0
14.045995870709914,27.902934444945416,0,0,43,0,0,1,0,0,0,0,0,1
31.86283101044225,13.07114465511522,0,1,34,1,0,0,0,1,0,0,0,0
13.29097438113549,27.15402655345417,0,1,50,0,0,1,0,0,0,0,0,1
8.94427190999916,26.565052778543645,0,0,11,0,0,0,0,0,0,1,0,0
10.89082182390291,39.57135493979504,0,1,88,1,0,0,0,0,0,1,0,0
16.111176245079072,27.57499562215833,0,1,65,1,0,0,0,0,0,0,0,1
24.438698819699876,18.49259517335376,0,0,81,0,0,1,0,0,0,1,0,0
3.687817782917149,94.76364152551255,1,0,88,0,0,0,0,0,0,1,0,0
32.599999999999994,13.990384807691504,1,0,43,1,0,0,0,0,0,1,0,0
17.68219443394965,6.9190728690424335,0,1,65,0,0,1,0,0,0,1,0,0
23.74278837878988,15.975234635626247,1,1,91,0,0,1,0,1,0,0,0,0
24.337008854828483,16.252454603149918,0,0,67,1,0,0,0,0,0,1,0,0
19.246298345396184,16.472652461299994,0,0,75,0,0,1,0,0,0,1,0,0
11.557248807566625,37.8010227749125,0,0,89,0,0,0,0,0,0,1,0,0
16.542369842317033,16.76144978162763,0,1,39,0,0,1,0,0,0,1,0,0
6.503076195155644,63.17989265719,1,1,35,0,0,1,0,1,0,0,0,0
13.85135372445596,31.55512099345904,0,1,90,0,0,1,0,0,0,1,0,0
27.15529414313165,7.267589673033732,0,0,12,0,0,1,0,0,0,1,0,0
18.427153876819936,11.188650993816132,0,1,3,0,0,1,0,0,0,1,0,0
15.380832227158589,24.21553962513572,0,0,82,1,0,0,0,0,0,1,0,0
14.866068747318506,21.317912942654853,0,0,74,1,0,0,0,0,1,0,0,0
19.525624189766635,22.594799090399647,1,0,63,0,0,1,0,0,0,1,0,0
7.023531875061152,38.38201441328173,0,1,70,0,0,1,0,1,0,0,0,0
13.341664064126334,8.426971383029636,0,0,41,1,0,0,0,0,0,1,0,0
22.68237200999931,17.79503728743979,0,0,60,1,0,0,0,0,0,1,0,0
12.193850909372316,32.33603978389879,1,0,45,0,0,0,0,0,0,1,0,0
28.653970056520965,14.85963241229408,0,0,43,0,0,1,0,0,0,1,0,0
24.54913440429214,17.768482410702095,0,0,21,1,0,0,0,0,0,1,0,0
24.916259751415343,18.229515331043093,0,0,81,1,0,0,0,0,0,1,0,0
13.63561513097227,31.073212445197967,1,1,87,0,0,1,0,0,0,1,0,0
19.137659209004635,22.68430126500404,1,0,73,1,0,0,0,0,0,1,0,0
21.095023109728988,18.55506596233645,0,0,77,0,0,1,0,0,0,1,0,0
13.880922159568508,20.36959630114618,1,0,59,1,0,0,0,0,0,1,0,0
26.803917624108603,16.85364491226662,1,0,73,0,0,1,0,0,0,1,0,0
27.29432175380073,16.09932803422792,0,0,27,1,0,0,0,0,0,1,0,0
10.94166349327194,23.36106824306798,0,0,81,0,0,1,0,0,0,1,0,0
20.96020038072156,14.108511537642173,0,0,50,0,0,1,0,0,0,1,0,0
27.639464538952268,15.71161072921593,0,1,74,0,0,1,0,0,0,0,0,1
28.0178514522438,13.456275627694191,0,0,21,0,0,1,0,0,0,1,0,0
16.324827717314513,25.148228569119198,1,1,45,1,0,0,0,0,0,1,0,0
32.69067145226601,11.929469198022172,0,0,51,1,0,0,0,1,0,0,0,0
14.42220510185595,29.53878271772539,0,1,7,0,0,1,0,0,0,0,0,1
12.58014308344702,16.002830212097447,0,1,79,0,0,1,0,0,0,1,0,0
8.431488599292537,34.314300509084724,1,0,6,0,0,0,0,0,0,1,0,0
6.521502894272144,48.8888834184273,1,0,60,0,0,0,0,0,0,1,0,0
16.55203914930122,26.247012224090167,0,0,70,1,0,0,0,0,0,1,0,0
18.92115218479044,20.518767615168027,0,0,6,1,0,0,0,0,0,1,0,0
14.257980221616243,18.20612437010523,0,0,50,0,0,1,0,0,0,1,0,0
29.065787448476264,15.586487018697827,0,0,91,0,0,1,0,0,0,1,0,0
10.463746938836014,35.05654593741177,0,0,76,0,0,0,0,0,0,1,0,0
10.040418317978594,38.39187650920209,0,1,65,1,0,0,0,1,0,0,0,0
22.12057865427576,19.885074325412763,0,0,72,1,0,0,0,0,0,1,0,0
13.473678042761748,14.884876803536493,0,1,2,1,0,0,0,0,0,0,0,1
23.50531854708632,17.775666714652182,0,0,86,1,0,0,0,0,0,1,0,0
16.64331697709324,15.422162085859622,1,0,38,1,0,0,0,0,0,1,0,0
25.6632032295269,6.815348803540399,0,0,24,0,0,1,0,0,0,1,0,0
28.92006224059692,12.694791660107583,0,0,104,0,0,1,0,0,0,1,0,0
15.004665940966497,17.61415882229425,0,1,24,1,0,0,0,0,0,1,0,0
16.743058263053378,17.31390463230565,0,0,91,1,0,0,0,0,0,1,0,0
11.681181447096863,15.586654559455114,0,1,66,1,0,0,0,0,0,1,0,0
26.064727123068067,16.0783187753772,0,0,57,0,0,1,0,1,0,0,0,0
8.876936408468854,47.6104623612289,0,0,13,0,0,0,0,0,0,1,0,0
23.08679276123039,19.590615010106443,1,0,66,0,0,1,0,0,0,1,0,0
11.733712115098104,33.84625794354722,1,0,83,1,0,0,0,0,0,1,0,0
16.244383644817063,27.602082075608003,0,0,1,1,0,0,0,0,0,0,0,1
20.777150911518163,18.612982053343067,0,1,14,0,0,1,0,0,0,1,0,0
27.164130760987,16.482956629937927,0,0,72,1,0,0,0,0,0,1,0,0
12.99730741346068,32.758511417570816,0,1,42,1,0,0,0,0,0,0,0,1
14.04314779527724,31.7188615182645,0,1,86,0,0,1,0,0,0,0,0,1
27.66983917553551,12.690241083048887,0,0,55,1,0,0,0,0,0,1,0,0
21.73683509621398,18.687235915353064,0,0,94,0,0,1,0,1,0,0,0,0
12.379418403139946,35.63824896745489,0,0,71,1,0,0,0,0,0,1,0,0
27.618110000505094,16.471753948544197,0,0,58,1,0,0,0,0,0,1,0,0
17.672577627499614,25.415290605903323,0,1,2,1,0,0,0,1,0,0,0,0
34.01249770305028,12.60907900739716,0,0,11,1,0,0,0,0,0,1,0,0
14.572576985557497,22.166717228630624,1,0,60,0,0,1,0,0,0,1,0,0
20.251419703319566,18.621409488026323,0,1,58,0,0,1,0,0,0,1,0,0
23.57477465427825,18.74740892746418,0,1,79,0,0,1,0,0,0,1,0,0
19.025246384738352,23.27290441780384,0,0,29,1,0,0,0,0,0,1,0,0
12.466354719804816,34.77436580434646,0,0,36,1,0,0,0,0,0,1,0,0
14.402777509911068,14.525315597923258,0,1,41,0,0,1,0,0,0,0,0,1
10.031948963187563,41.00908748901193,0,1,9,1,0,0,0,0,0,0,0,1
28.9968963856479,11.459203512380286,0,1,66,1,0,0,0,0,0,1,0,0
24.75520147362973,12.91003138502969,0,0,57,1,0,0,0,0,0,1,0,0
23.621176939348302,14.086978024606069,0,0,75,0,0,1,0,0,0,1,0,0
19.287560758167427,15.091168681846122,0,1,56,1,0,0,0,0,1,0,0,0
19.443507913954218,23.20336558082086,1,0,24,0,0,1,0,0,0,1,0,0
5.546169849544818,69.74593967842367,0,0,79,0,0,1,0,0,0,1,0,0
28.40915345447661,15.379820200479127,0,0,1,0,0,1,0,0,0,1,0,0
5.920304046246277,63.130995973039774,0,1,25,0,0,1,0,0,0,1,0,0
17.750774630984417,22.256408355318893,0,0,68,0,0,1,0,0,0,1,0,0
16.9198108736475,15.232874797830965,0,0,65,0,0,1,0,0,0,1,0,0
10.791200118615166,22.884635971768525,1,0,57,0,0,0,0,0,0,1,0,0
13.520355024924454,17.565015721845384,0,1,40,1,0,0,0,1,0,0,0,0
17.204650534085253,15.945396589563638,0,0,88,0,0,1,0,0,0,1,0,0
16.31103920662322,27.54184769094599,1,0,38,0,0,0,0,0,0,1,0,0
11.910079764636334,36.404535902467416,0,1,4,1,0,0,0,0,0,1,0,0
24.583734460004244,18.354278867178337,0,0,51,1,0,0,0,0,0,1,0,0
17.821616088334974,15.562805288399607,0,0,90,1,0,0,0,0,0,1,0,0
20.930838492521023,21.043878259829505,0,0,31,1,0,0,0,0,0,1,0,0
10.198039027185567,42.27368953603676,0,1,55,0,0,1,0,0,0,1,0,0
14.300349646075093,26.01532232072374,0,0,34,1,0,0,0,0,0,1,0,0
18.027756377319943,19.66087199809945,0,0,79,0,0,1,0,0,0,1,0,0
12.513193037750192,34.99037943297634,0,1,51,1,0,0,0,0,0,1,0,0
19.675873551128547,17.35666212840528,0,0,18,0,0,1,0,0,0,1,0,0
15.384732691860464,14.238264405391972,0,1,80,0,0,1,0,0,0,1,0,0
34.13531895266251,12.899691517288463,0,0,65,1,0,0,0,0,0,1,0,0
21.64740169165805,19.01741329778034,0,0,59,0,0,1,0,0,0,1,0,0
23.18469322635087,17.296144021022705,0,0,61,0,0,1,0,0,0,1,0,0
18.642961138188326,23.93939679945113,0,1,3,0,0,1,0,0,0,1,0,0
22.811400658442704,17.104006556348608,0,0,44,0,0,1,0,0,0,1,0,0
15.250245899656823,23.195078725568514,0,0,88,0,0,1,0,0,0,1,0,0
7.741446893184761,51.07785092814708,0,1,24,0,0,1,0,0,0,1,0,0
14.512408483776907,30.797644984279792,0,1,2,0,0,1,0,0,0,1,0,0
20.80024038322635,19.45801598213787,0,0,48,0,0,1,0,0,0,1,0,0
10.04041831797859,43.32829072121701,1,0,58,0,0,0,0,0,0,1,0,0
21.69055093813894,17.76369924012798,0,0,90,1,0,0,0,0,0,1,0,0
26.44390288894587,16.80811557614825,0,0,33,1,0,0,0,0,0,1,0,0
17.92791120013707,25.120843050036864,1,0,46,0,0,1,0,0,0,1,0,0
11.6400171821179,37.59407409330723,0,1,32,1,0,0,0,1,0,0,0,0
30.146973314082462,13.696915185008612,0,1,93,1,0,0,0,1,0,0,0,0
24.678127967899027,13.210143452067578,0,0,55,1,0,0,0,0,0,1,0,0
17.28612160086813,21.744800844857984,0,1,1,0,0,1,0,0,0,1,0,0
12.060265337047936,11.526818056236962,0,0,37,1,0,0,0,0,0,1,0,0
16.22744588652201,19.09054866727876,0,1,13,1,0,0,0,1,0,0,0,0
31.502539580167184,14.47157210655048,0,0,26,0,0,1,0,0,0,1,0,0
12.80351514233494,15.706732346466636,0,0,9,0,0,1,0,1,0,0,0,0
8.381527307120102,22.4358906709112,0,1,7,0,0,1,0,0,0,0,0,1
22.931419493786255,19.76444756155107,0,0,72,1,0,0,0,0,0,1,0,0
22.02294258267954,18.924269963668404,1,0,82,1,0,0,0,0,0,1,0,0
31.395859599635106,14.390208171623618,0,0,78,0,0,1,0,0,0,1,0,0
13.120975573485383,28.048106362324287,0,1,87,1,0,0,0,1,0,0,0,0
38.52116301463392,10.13520899029539,0,0,58,0,0,1,0,0,0,1,0,0
16.999999999999996,21.729002861923533,0,0,87,0,0,1,0,0,0,1,0,0
5.11566222497146,76.00341478511045,0,0,17,0,0,0,0,0,0,1,0,0
12.126417442921875,34.5984187936169,0,1,4,1,0,0,0,0,0,1,0,0
22.13594362117865,19.515873331035525,0,0,106,1,0,0,0,0,0,1,0,0
8.44037913840368,49.90016887222735,0,0,20,0,0,0,0,0,0,1,0,0
27.08357435790188,13.41984360044002,0,1,52,1,0,0,0,1,0,0,0,0
21.815590755237405,17.928185477507697,0,0,72,1,0,0,0,0,0,1,0,0
23.380333616097097,19.12404482024214,0,0,13,1,0,0,0,0,0,1,0,0
9.558765610684263,34.18887150050138,1,0,34,0,0,0,0,0,0,1,0,0
25.0,17.49854872186799,0,0,63,1,0,0,0,0,0,1,0,0
31.834729463276418,14.005829051677448,0,0,70,0,0,1,0,0,0,1,0,0
19.17550520846843,20.34329705359974,0,1,58,0,0,1,0,1,0,0,0,0
16.82973558912914,26.698679793162487,0,0,85,1,0,0,0,0,0,1,0,0
14.492066795319436,29.81860917533884,1,0,10,0,0,1,0,0,0,1,0,0
11.24010676105881,36.751738722944886,1,0,65,0,0,0,0,0,0,1,0,0
15.212166183683376,28.30281815296172,0,1,83,0,0,1,0,1,0,0,0,0
10.800462953040489,26.962145278497783,0,1,74,1,0,0,0,1,0,0,0,0
11.128791488746655,31.9265234241317,0,0,61,1,0,0,0,0,0,1,0,0
17.090640713560155,24.186227065916967,0,1,58,1,0,0,0,0,0,1,0,0
14.475496537252184,27.324904350996125,0,1,15,1,0,0,0,0,0,1,0,0
14.26183718880565,8.736974112775059,0,0,92,1,0,0,0,0,1,0,0,0
