shot_distance,shot_angle,under_pressure,shot_first_time,minute,shot_body_part_Left Foot,shot_body_part_Other,shot_body_part_Right Foot,shot_technique_Diving Header,shot_technique_Half Volley,shot_technique_Lob,shot_technique_Normal,shot_technique_Overhead Kick,shot_technique_Volley
11.321660655575222,36.29854010586273,1,0,23,0,0,0,0,0,0,1,0,0
16.9838158256618,16.20891288300838,0,0,34,0,0,1,0,0,0,1,0,0
24.30185178129436,16.518484617858388,0,1,19,0,0,1,0,0,0,1,0,0
9.861541461658003,41.86034043833891,1,0,42,0,0,0,0,0,0,1,0,0
8.213403679352423,43.48024193367277,0,1,65,0,0,1,0,0,0,1,0,0
13.072872675888796,27.54775554286403,1,0,12,0,0,1,0,0,0,1,0,0
10.404326023342414,40.647297415655984,0,0,15,1,0,0,0,0,0,1,0,0
28.40158446284292,16.03245500875888,0,0,37,0,0,1,0,0,0,1,0,0
8.73212459828649,48.45811344215481,1,0,12,0,0,0,0,0,0,1,0,0
17.10263137648707,25.51962417772585,0,1,15,0,0,1,0,0,0,1,0,0
27.488179277645862,12.561614102463984,0,0,13,0,0,1,0,0,0,1,0,0
19.106543381784157,23.64125987770378,0,1,22,0,0,1,0,1,0,0,0,0
16.64331697709324,15.422162085859622,0,0,44,0,0,1,0,0,0,1,0,0
7.623647421018368,6.50139793370849,0,0,28,0,0,1,0,0,0,1,0,0
15.210851389715168,22.40702508722649,0,0,58,0,0,1,0,0,0,1,0,0
7.280109889280518,56.54669110994006,0,0,38,0,0,0,0,0,0,1,0,0
8.386298349093,50.709184043389705,1,0,37,0,0,0,0,0,0,1,0,0
16.114899937635354,16.11356368606578,0,1,90,0,0,1,0,0,0,1,0,0
14.733974345029928,30.31964158680993,0,0,91,0,0,1,0,0,0,1,0,0
17.7098842458103,23.009674772999407,0,1,86,0,0,1,0,0,0,1,0,0
11.140017953306897,12.92104877864636,0,0,46,1,0,0,0,0,0,1,0,0
17.13300907604966,18.339520568857985,0,1,75,0,0,1,0,0,0,1,0,0
29.896655331324272,11.83851662499688,1,0,24,1,0,0,0,0,0,1,0,0
26.71722290957651,16.899181803944472,0,0,45,1,0,0,0,0,0,1,0,0
7.712976079309464,54.064148453362655,0,0,52,0,0,0,0,0,0,1,0,0
18.955210365490544,23.546150326022108,0,1,27,0,0,1,0,0,0,1,0,0
31.402706889693444,13.761740511240609,0,0,91,0,0,1,0,1,0,0,0,0
18.15323662601245,23.817190395163397,0,0,66,1,0,0,0,0,0,1,0,0
3.940812099047607,91.05179649635616,0,0,89,0,0,0,0,0,0,1,0,0
23.13655116909173,12.927717808500104,0,0,72,0,0,1,0,0,0,1,0,0
21.51882896442091,15.882408286952025,0,0,79,0,0,1,0,0,0,1,0,0
18.28578683021324,14.914838770215274,0,0,14,0,0,1,0,1,0,0,0,0
24.57986981251121,17.442451803569003,0,1,50,1,0,0,0,0,0,1,0,0
23.622235287965445,19.12946490293545,0,0,44,0,0,1,0,1,0,0,0,0
32.26205201161265,14.109359884192404,0,0,28,1,0,0,0,0,0,1,0,0
5.9304300012731,67.89576197469981,0,1,61,1,0,0,0,0,0,1,0,0
34.615603418111895,12.218086527399375,0,0,28,0,0,1,0,0,0,1,0,0
10.01848291908511,40.16108246617749,0,0,84,1,0,0,0,0,0,1,0,0
14.787156589419077,29.786272046861068,0,1,23,1,0,0,0,1,0,0,0,0
6.5299310869258,60.138232689492085,1,0,7,0,0,0,0,0,0,1,0,0
6.621178142898738,59.88626744789943,0,1,5,0,0,1,0,0,0,1,0,0
37.13448532025184,12.284929861258044,0,0,62,0,0,1,0,0,0,1,0,0
22.58007971642262,19.532466972949614,0,1,2,1,0,0,0,0,0,1,0,0
25.946483384073453,14.40446458419291,0,0,35,1,0,0,0,0,0,1,0,0
33.904571963084855,12.186686218925232,0,0,61,0,0,1,0,0,0,1,0,0
33.36240399012037,12.976497569521497,0,0,40,0,0,1,0,0,0,1,0,0
18.291528093628475,22.26008778269369,0,1,6,0,0,1,0,0,0,1,0,0
10.062305898749054,40.18359344647566,0,0,56,0,0,0,0,0,0,1,0,0
6.403124237432854,63.97461102665775,0,1,52,0,0,1,0,0,0,1,0,0
15.860012610335469,17.88296158723101,0,1,53,1,0,0,0,1,0,0,0,0
26.63174797117156,16.64046289220212,1,1,30,0,0,1,0,1,0,0,0,0
14.671059948074642,15.27166484699788,1,0,34,1,0,0,0,0,0,1,0,0
27.148664792214003,15.620581133868686,0,1,54,0,0,1,0,1,0,0,0,0
27.909317440596784,15.974553248258983,0,0,37,0,0,1,0,0,0,1,0,0
24.06511998723464,17.94734114622976,0,0,36,0,0,1,0,0,0,1,0,0
33.01635958127425,13.082477661943503,0,1,62,0,0,1,0,0,0,0,0,1
23.75415753084079,12.266075784737207,0,0,67,1,0,0,0,0,0,1,0,0
27.91218371965905,16.248584883527602,0,1,63,0,0,1,0,0,0,1,0,0
12.376186811776876,35.21037713148417,1,0,16,0,0,0,0,0,0,1,0,0
18.46943420898432,24.358921389907085,0,0,84,0,0,1,0,0,0,1,0,0
28.095907175245294,15.988831234539276,0,0,40,0,0,1,0,0,0,1,0,0
21.284971223847123,15.54811173451745,0,1,77,0,0,1,0,0,0,1,0,0
11.088733020503293,27.63476598278362,0,0,28,0,0,0,0,0,0,1,0,0
4.580392996239519,80.44981084569643,0,1,27,0,0,1,0,1,0,0,0,0
25.187298386289868,12.544503439007148,0,0,23,1,0,0,0,0,0,1,0,0
10.29028668210949,37.10678242175599,0,1,31,0,0,1,0,0,0,0,0,1
7.158910531638178,46.84761130820043,0,1,66,0,0,1,0,0,0,0,0,1
7.414849964766647,56.27824788551036,0,0,68,0,0,0,1,0,0,0,0,0
10.15184712256838,39.90253408966199,0,1,6,1,0,0,0,1,0,0,0,0
23.438856627403997,10.784693313610706,0,0,62,0,0,1,0,0,0,1,0,0
23.74531532744933,10.587321868240794,1,1,69,1,0,0,0,0,0,1,0,0
12.379418403139947,27.681062273181343,0,1,93,1,0,0,0,0,0,1,0,0
25.715753926338618,17.67247730637193,0,0,82,1,0,0,0,0,0,1,0,0
28.94995682207488,15.39714557223398,1,0,42,1,0,0,0,0,0,1,0,0
22.912005586591498,19.07554986866203,0,0,35,0,0,1,0,0,0,1,0,0
15.725775020646832,24.3748635072432,0,1,46,1,0,0,0,0,0,1,0,0
15.980613254815973,20.6886552820438,0,1,36,1,0,0,0,0,0,0,0,1
36.39175730848952,10.394535262291033,0,0,93,0,0,1,0,0,0,1,0,0
13.42609399639374,31.332676856674293,0,0,60,1,0,0,0,0,0,1,0,0
23.632604596192948,19.11344080871199,0,0,74,0,0,1,0,0,0,1,0,0
18.5,23.343621743439723,0,0,90,0,0,1,0,0,0,1,0,0
4.130375285612671,88.1490123644887,0,1,46,1,0,0,0,0,0,1,0,0
8.600581375697804,49.88294047905767,1,0,18,0,0,0,0,0,0,1,0,0
15.97779709471866,25.08200647566384,0,1,7,0,0,1,0,0,0,1,0,0
31.730899766631268,14.356210862690869,0,1,5,1,0,0,0,0,0,0,0,1
31.95309061734092,13.43102910288482,0,0,39,0,0,1,0,0,0,1,0,0
10.689246933250253,39.430740473454286,0,1,71,0,0,1,0,0,0,1,0,0
10.519030373565808,23.319029916444087,0,0,45,0,0,0,1,0,0,0,0,0
12.900387591076482,30.10130513405004,1,0,50,0,0,1,0,0,0,1,0,0
7.410802925459567,56.67778372346837,0,1,88,1,0,0,0,1,0,0,0,0
16.979988221432894,18.817856056633943,0,0,88,1,0,0,0,0,0,1,0,0
28.376927247325423,14.872662527188396,0,0,53,1,0,0,0,1,0,0,0,0
27.30293024567143,16.667892784494445,0,1,22,1,0,0,0,0,0,0,0,1
12.559060474414474,33.66580558095754,0,0,38,0,0,1,0,1,0,0,0,0
24.732973941683607,16.033769322091292,0,0,88,0,0,1,0,1,0,0,0,0
27.02369330791037,14.925825590968788,0,0,46,0,0,1,0,0,0,1,0,0
17.8011235600453,25.32718228940876,0,0,37,0,0,1,0,0,0,1,0,0
26.300190113381305,14.026267515906316,0,0,53,0,0,1,0,0,0,1,0,0
35.217183305880674,12.953764817975356,0,0,74,0,0,1,0,0,0,1,0,0
18.612361483702173,23.43132093154044,0,0,77,1,0,0,0,0,0,1,0,0
25.548581173912574,12.263093004845548,0,0,35,0,0,1,0,0,0,1,0,0
31.45155004129367,12.154249488826787,0,0,59,0,0,1,0,0,0,1,0,0
16.1245154965971,11.850783893606508,0,0,8,0,0,1,0,0,0,1,0,0
14.339107364128358,26.66046005349504,1,0,41,0,0,0,0,0,0,1,0,0
24.38237068047322,17.42787128675324,0,1,46,1,0,0,0,1,0,0,0,0
25.761405241174245,11.58782217437148,1,0,51,1,0,0,0,0,0,1,0,0
33.21746528559938,13.167664398249766,0,0,70,0,0,1,0,0,0,1,0,0
33.71705799739948,12.943384459773435,0,0,20,0,0,1,0,0,0,1,0,0
24.65643932119964,12.42340861335122,0,1,69,0,0,1,0,1,0,0,0,0
24.103319273494268,15.737033762028014,0,0,72,1,0,0,0,0,0,1,0,0
19.584943196241337,14.75392107654279,0,1,13,0,0,1,0,0,0,1,0,0
29.68113879216901,8.883791585898715,0,0,61,0,0,1,0,0,0,1,0,0
23.853720883753127,16.136791599133034,0,1,4,0,0,1,0,0,0,1,0,0
26.8330020683486,12.74216518504358,0,1,17,0,0,1,0,0,0,1,0,0
19.56450868281645,19.127126968749653,0,1,27,1,0,0,0,0,0,1,0,0
6.3285069329186925,11.287035032843198,0,0,12,0,0,0,0,0,0,1,0,0
22.30560467685196,20.328562287705317,0,0,9,1,0,0,0,0,0,1,0,0
28.26605738337061,15.095803836301132,0,0,31,1,0,0,0,0,0,1,0,0
10.0,37.30394899009092,0,0,55,1,0,0,0,0,0,1,0,0
7.907591289387687,52.93416484868398,0,1,32,0,0,1,0,1,0,0,0,0
9.546203433826454,35.5052025653561,0,0,7,0,0,0,0,0,0,1,0,0
9.600520819205595,43.06845318744569,1,0,50,0,0,0,0,0,0,1,0,0
10.060318086422516,36.90968410412834,0,1,43,0,0,1,0,0,0,1,0,0
24.581497106563717,14.048847908486191,0,0,76,0,0,1,0,0,0,1,0,0
9.315041599477691,42.47853604858773,1,0,80,0,0,0,0,0,0,1,0,0
13.15028516801062,27.473397624762725,0,1,88,1,0,0,0,0,0,0,1,0
28.131477031965453,14.629657465245629,0,1,16,0,0,1,0,0,0,0,0,1
29.53252444339969,14.86191929016727,0,0,27,1,0,0,0,0,0,1,0,0
16.161683080669533,19.077439804221846,0,1,81,1,0,0,0,0,0,1,0,0
14.88388390172404,24.48489843437248,0,0,74,0,0,1,0,0,0,1,0,0
19.797474586421373,21.69938249375553,0,0,53,0,0,1,0,0,0,1,0,0
34.539832078341085,12.27083677816283,0,0,49,0,0,1,0,0,0,1,0,0
22.70352395554488,14.71843241798679,0,0,64,0,0,1,0,0,0,1,0,0
26.019223662515376,17.467471972595053,1,0,69,1,0,0,0,0,0,1,0,0
10.344563789740002,38.34829192998374,0,0,48,0,0,0,0,0,0,1,0,0
10.97724920005008,39.84330164366354,1,0,50,0,0,0,0,0,0,1,0,0
29.12936662545205,13.300040131405645,0,0,27,0,0,1,0,0,0,1,0,0
22.553491969094274,16.72079479824875,0,0,55,1,0,0,0,0,0,1,0,0
18.70721785835617,12.166444308728412,1,0,56,0,0,1,0,1,0,0,0,0
9.170605214488296,44.27585460427969,0,1,78,1,0,0,0,1,0,0,0,0
12.231925441237772,31.161349708272,1,0,29,0,0,0,0,0,0,1,0,0
26.68107943843352,16.520507652152393,0,1,60,0,0,1,0,0,0,1,0,0
15.420765220960988,24.78169328442395,1,1,36,0,0,1,0,1,0,0,0,0
26.26061690059851,13.939739161245695,0,0,64,0,0,1,0,0,0,1,0,0
27.43574311003805,16.569585230735694,0,0,11,0,0,1,0,0,0,1,0,0
23.13114783144148,19.597512816740917,0,0,55,0,0,1,0,0,0,1,0,0
8.8752464754507,43.32346097177659,0,1,5,0,0,1,0,0,0,1,0,0
5.830951894845301,65.77225526984992,1,0,33,0,0,0,0,0,0,1,0,0
34.1422026237324,11.217035496081422,0,0,43,0,0,1,0,0,0,1,0,0
27.505090437953484,15.516728580529616,0,0,40,0,0,1,0,0,0,1,0,0
15.153877391611692,27.66561399147209,0,1,52,1,0,0,0,0,0,1,0,0
21.2438226315322,19.34221035800981,0,0,3,1,0,0,0,0,0,1,0,0
25.40728242059745,13.36768167317186,0,0,35,0,0,1,0,0,0,1,0,0
19.300259065618786,22.545648016121287,0,0,89,0,0,1,0,0,0,1,0,0
19.94216638181519,19.076940895208413,0,1,90,0,0,1,0,0,1,0,0,0
31.532840024330195,13.518058963674758,0,0,81,1,0,0,0,0,0,1,0,0
10.705606008068852,33.31028373662964,0,1,12,0,0,1,0,1,0,0,0,0
31.679646462673784,13.921521177766504,0,0,43,0,0,1,0,0,0,1,0,0
19.612496016570656,19.258541095606304,0,1,70,0,0,1,0,0,0,1,0,0
24.35159132377184,17.687004930304237,0,0,99,1,0,0,0,0,0,1,0,0
6.489992295835186,58.84159964030254,1,0,69,0,0,0,0,0,0,1,0,0
15.591343752223535,25.43493711698027,0,1,57,0,0,1,0,0,0,0,0,1
6.87677249878168,53.05085291322197,0,0,77,0,0,0,1,0,0,0,0,0
12.50319959050482,31.62025803398195,0,1,53,0,0,1,0,0,0,1,0,0
13.583077707206128,25.17491771923833,0,1,73,1,0,0,0,0,0,1,0,0
17.978042162593784,22.74621826910006,0,1,83,1,0,0,0,0,0,0,0,1
22.200900882621863,20.426374350057344,0,0,36,0,0,1,0,0,0,1,0,0
12.701574705523717,31.88296008619058,0,0,28,0,0,0,0,0,0,1,0,0
6.31506136153878,64.29143601200073,1,1,35,0,0,1,0,1,0,0,0,0
21.252999788265186,11.721806099478997,0,0,17,1,0,0,0,0,0,1,0,0
12.576565508913797,34.90564791186973,1,0,6,0,0,1,0,1,0,0,0,0
26.512072721686625,17.152186941122515,0,0,56,0,0,1,0,0,0,1,0,0
17.949373248110923,21.01117343873734,0,0,14,0,0,1,0,0,0,1,0,0
14.16050846544714,20.01102583929273,0,1,69,0,0,1,0,0,0,1,0,0
24.927494860093745,7.751059814681975,0,0,33,1,0,0,0,0,0,1,0,0
7.874642849044012,52.51780725113966,0,1,56,1,0,0,0,0,0,1,0,0
20.778113485107347,20.857667733950493,0,0,69,1,0,0,0,0,0,1,0,0
11.667476162392616,28.930945382187502,0,1,63,1,0,0,0,1,0,0,0,0
20.63055985667863,19.468418494909656,0,0,8,0,0,1,0,0,0,1,0,0
2.2203603311174542,122.16895807107296,0,1,4,0,0,1,0,0,0,1,0,0
10.11780608630151,43.09164692335157,0,1,87,1,0,0,0,0,0,1,0,0
11.833004690272036,14.81403676628997,0,0,64,0,0,1,0,0,0,1,0,0
19.93238570768687,21.837671341857,0,1,26,1,0,0,0,0,0,0,0,1
23.28196727083002,19.20097245901055,0,1,7,1,0,0,0,0,0,1,0,0
21.81123563670798,20.68718596420644,0,0,89,1,0,0,0,0,0,1,0,0
21.02379604162864,19.636782242397565,0,1,68,0,0,1,0,0,0,1,0,0
24.00749882849107,18.91335107779862,0,1,74,0,0,1,0,0,0,1,0,0
23.96539171388609,18.60901762111621,0,1,12,1,0,0,0,0,0,1,0,0
8.848163651289456,43.1539202627086,0,0,41,0,0,0,1,0,0,0,0,0
9.984988733093296,25.095541158644952,1,0,29,0,0,0,0,0,0,1,0,0
30.953513532392414,13.0977968967701,0,0,59,1,0,0,0,0,0,1,0,0
14.866068747318506,21.317912942654853,0,1,56,0,0,1,0,1,0,0,0,0
34.132096331752024,11.41537907097358,0,0,69,1,0,0,0,0,0,1,0,0
16.66883319251831,25.62535446999774,0,1,60,1,0,0,0,0,0,1,0,0
26.071632093139083,14.7221030590721,0,0,30,1,0,0,0,0,0,1,0,0
7.60591874792257,48.43811887023348,0,0,17,0,0,0,0,0,0,1,0,0
24.35077000835908,14.013810112160762,0,0,11,1,0,0,0,0,0,1,0,0
24.895983611819805,17.22507265982825,0,0,72,1,0,0,0,0,0,1,0,0
19.94617757867407,20.556867769906667,0,0,16,0,0,0,0,0,0,1,0,0
29.30187707297947,11.589498659336655,0,0,20,0,0,1,0,0,0,1,0,0
8.850988645343527,31.096030544043835,0,1,22,0,0,1,0,0,0,0,0,1
12.354756169184398,32.30592538639761,0,0,15,0,0,0,0,0,0,1,0,0
11.59655121145938,33.49320694707997,0,1,29,0,0,1,0,0,0,0,0,1
15.749285698088029,19.374913169829377,0,1,10,1,0,0,0,0,0,1,0,0
24.876695922087407,16.204898118788083,0,1,94,1,0,0,0,0,0,1,0,0
27.909317440596784,15.974553248258983,0,0,62,0,0,1,0,0,1,0,0,0
18.970766985021974,20.181378553714943,0,0,19,1,0,0,0,0,0,1,0,0
23.320591759215716,19.295123095982643,0,1,45,0,0,1,0,1,0,0,0,0
7.376313442364012,22.614572111994743,0,1,13,1,0,0,0,0,0,1,0,0
6.488451279003336,60.21454158647568,0,0,53,0,0,0,0,0,0,1,0,0
7.615773105863908,35.897379038468024,0,0,15,0,0,0,0,0,0,1,0,0
17.542234749312872,21.275996709816425,0,0,7,1,0,0,0,0,0,1,0,0
16.954350474140853,25.795884302704167,0,1,44,1,0,0,0,1,0,0,0,0
12.041594578792296,26.387115347639934,0,1,81,0,0,1,0,1,0,0,0,0
8.60348766489498,21.794600988474382,0,0,59,0,0,0,0,0,0,1,0,0
10.0687635785135,14.197188817070204,0,1,27,1,0,0,0,0,0,1,0,0
17.293062192682935,10.87914629131355,0,0,60,1,0,0,0,0,0,1,0,0
22.768838354206828,14.378651284002448,0,0,58,1,0,0,0,0,0,1,0,0
10.963576058932595,27.56784386819619,0,0,81,0,0,1,0,0,0,1,0,0
19.744872752185564,22.6492403707608,0,0,36,1,0,0,0,0,0,1,0,0
24.91766441703556,16.222988540859678,0,0,27,0,0,1,0,0,0,1,0,0
19.840362899906843,18.505925152718834,0,0,15,0,0,1,0,0,0,1,0,0
18.225805880673693,19.89109793313728,0,1,99,1,0,0,0,1,0,0,0,0
12.860015552090132,22.40983823137697,0,0,39,1,0,0,0,0,0,1,0,0
31.23475628206502,11.498001545228648,1,1,51,1,0,0,0,0,1,0,0,0
18.68154169226941,23.385221422417462,0,1,38,0,0,1,0,0,0,1,0,0
19.08952592391964,20.74989385463215,0,0,75,0,0,1,0,0,0,1,0,0
28.13698633471609,12.33329398778904,0,0,73,0,0,1,0,0,0,1,0,0
12.252754792290586,35.13768519188089,0,1,16,0,0,1,0,1,0,0,0,0
20.545559130868156,14.997430260937035,1,0,8,1,0,0,0,1,0,0,0,0
13.943098651304163,28.28409235722052,1,1,36,1,0,0,0,0,0,1,0,0
19.31967908636166,17.639863402406426,0,1,44,1,0,0,0,1,0,0,0,0
33.83784863137726,11.222070804414436,0,0,39,0,0,1,0,1,0,0,0,0
13.682105101189658,21.43116806989669,0,0,30,0,0,1,0,1,0,0,0,0
25.893628559937287,17.50344399895863,0,1,28,1,0,0,0,1,0,0,0,0
23.94598087362471,18.19377731877244,0,0,61,1,0,0,0,0,0,1,0,0
14.871785366928886,26.70228280216296,1,0,8,1,0,0,0,0,0,1,0,0
28.844410203711917,13.240520205670013,0,1,14,0,0,1,0,0,0,0,0,1
11.975391434103525,26.3830868840544,1,0,85,0,0,1,0,0,0,1,0,0
21.00523744212381,21.46516044218965,0,1,33,0,0,1,0,0,0,1,0,0
6.4031242374328485,57.99461755108404,0,1,10,1,0,0,0,0,0,1,0,0
29.69865316811522,11.690988415703345,1,1,2,1,0,0,0,1,0,0,0,0
7.602631123499279,55.49147754620844,0,1,34,0,0,1,0,0,0,0,0,1
30.860978597575293,13.17502215310201,0,1,31,1,0,0,0,0,0,1,0,0
25.940894356209075,17.442131100303524,0,0,78,0,0,1,0,0,0,1,0,0
25.675669416784444,7.790127501766749,0,0,25,0,0,1,0,0,0,1,0,0
29.167104758614624,11.695906258804705,0,0,37,1,0,0,0,0,0,1,0,0
28.37833680820636,15.73560434559439,0,1,47,0,0,1,0,1,0,0,0,0
19.200260414900622,19.1411901012131,1,0,6,1,0,0,0,0,0,1,0,0
17.04494059831245,18.976066009365063,0,0,12,1,0,0,0,0,0,1,0,0
33.23567360532955,13.671455075075338,0,0,17,0,0,1,0,0,0,1,0,0
27.523081222857304,16.468154842264244,0,1,26,0,0,1,0,0,0,1,0,0
30.14000663569933,14.138620054311092,0,0,68,1,0,0,0,0,0,1,0,0
29.807717121577767,14.841460300474138,0,0,66,0,0,1,0,0,0,1,0,0
9.827003612495526,39.83004457123453,0,1,29,0,0,1,0,0,0,0,0,0
16.058953888718904,27.141025493828263,0,0,36,0,0,0,0,0,0,1,0,0
16.729614460590533,24.16523998368298,0,0,11,1,0,0,0,0,0,1,0,0
23.702320561497764,19.081232649313208,0,1,47,0,0,1,0,0,0,1,0,0
9.449338601193205,33.222091749469286,0,0,10,0,0,0,0,0,0,1,0,0
14.09822683886169,17.94828497721419,0,0,14,0,0,1,0,0,0,1,0,0
37.65634076752546,11.921608138125812,0,0,32,1,0,0,0,0,0,1,0,0
13.961733416735903,20.13414019059813,0,1,32,0,0,1,0,0,0,0,0,1
6.300793600809342,64.81530338012658,0,1,12,0,0,1,0,0,0,0,0,1
26.8001865665148,15.71560799517722,0,1,68,1,0,0,0,0,0,1,0,0
32.40061727807049,9.747883102478466,0,0,73,1,0,0,0,0,0,1,0,0
19.011838417154717,10.624162419788004,0,0,89,0,0,1,0,0,0,1,0,0
17.489711261195822,19.735792552697465,0,0,59,1,0,0,0,0,0,1,0,0
42.47257938953084,7.997619139053022,0,1,22,0,0,1,0,0,0,1,0,0
23.34373577643476,16.98908982049095,0,1,37,0,0,1,0,0,0,1,0,0
9.63846460801719,40.80926454634604,1,0,71,0,0,0,0,0,0,1,0,0
30.364452901377952,14.363135167859566,0,0,13,0,0,1,0,0,0,1,0,0
17.376133056580798,17.544939039012924,0,0,32,1,0,0,0,0,0,1,0,0
17.63434149606953,25.516855047329948,0,0,72,1,0,0,0,0,0,1,0,0
8.236504112789602,48.01278816961484,0,1,82,0,0,1,0,0,0,1,0,0
30.15294347157504,14.944192744898745,0,0,42,1,0,0,0,0,0,1,0,0
10.34698023579827,39.848866975284935,1,0,91,0,0,0,0,0,0,1,0,0
15.620499351813308,22.83365472797813,0,0,32,0,0,1,0,0,0,1,0,0
10.599056561788885,21.31992780994325,0,0,26,1,0,0,0,0,0,1,0,0
14.303146506975306,27.555304053470728,1,0,82,0,0,0,0,0,0,1,0,0
27.35415873317986,16.550173637362363,0,1,38,1,0,0,0,1,0,0,0,0
31.931958912663028,14.22347097115497,0,0,50,0,0,1,0,0,0,1,0,0
25.04495957273639,15.298336585562977,0,0,30,1,0,0,0,0,0,1,0,0
23.14238535674315,19.579391415647184,0,0,9,1,0,0,0,0,0,1,0,0
10.375451797391763,39.06913867349525,1,0,36,0,0,0,0,0,0,1,0,0
32.55917689377297,12.234469962442065,1,0,44,1,0,0,0,0,0,1,0,0
29.189895511974683,14.896435067476489,1,0,70,0,0,1,0,1,0,0,0,0
9.920181449953429,37.4844990341785,0,1,26,0,0,1,0,0,0,0,0,1
8.39344982709732,17.912512483604843,0,1,122,0,0,1,0,0,0,0,0,1
15.953996364547663,26.24420785210293,0,1,50,1,0,0,0,0,0,1,0,0
15.339491516996253,29.167613788324054,0,0,39,0,0,1,0,0,0,1,0,0
25.709336825363664,16.838425920964625,0,0,6,0,0,1,0,1,0,0,0,0
18.110770276274835,24.775140930097493,0,0,96,0,0,1,0,0,0,1,0,0
23.454637068179085,19.314698482884516,1,0,119,1,0,0,0,0,0,1,0,0
12.701574705523718,33.00598825609813,1,0,66,0,0,0,0,0,0,1,0,0
13.86001443000692,31.89704650373937,0,1,5,0,0,1,0,1,0,0,0,0
13.735355838128106,29.27670850013808,0,0,25,0,0,1,0,0,0,1,0,0
22.45172599155798,18.31935973997756,0,0,91,1,0,0,0,0,0,1,0,0
8.73212459828649,29.72439618679724,1,0,6,0,0,0,0,0,0,1,0,0
11.727744881263405,37.12398975727946,0,1,39,0,0,1,0,0,0,1,0,0
24.08318915758459,18.79988544114768,0,0,2,1,0,0,0,0,0,1,0,0
13.296616110875728,32.48963363101692,0,1,87,1,0,0,0,1,0,0,0,0
35.17328531712669,11.839843652451902,0,0,67,1,0,0,0,0,0,1,0,0
21.12865353021816,11.452705318221312,0,1,46,0,0,1,0,1,0,0,0,0
10.45801128322207,41.70354588143503,0,0,89,0,0,0,0,0,0,1,0,0
29.044965140278617,13.323686251439062,1,0,39,0,0,1,0,0,0,1,0,0
9.338094023943006,45.949567397702864,0,0,122,0,0,0,0,0,0,1,0,0
18.30027322200409,20.2423425805898,0,0,66,1,0,0,0,1,0,0,0,0
27.18234721285121,14.161499805501258,0,0,36,1,0,0,0,0,0,1,0,0
12.816005617976296,33.57396729967955,1,0,83,0,0,0,0,0,0,1,0,0
21.92578390844897,20.309483797540786,1,0,81,0,0,1,0,0,0,1,0,0
20.757649192526596,19.92631338675723,0,0,19,0,0,1,0,0,0,1,0,0
